-1.540000000000000036e+01, 1.860000000000000142e+01, -1.897446898773509291e-02, 4.322504685831794757e-02, 8.278171493938479841e-01, 1.694747978234169561e-01, 1.427780243396759033e+03
-1.490000000000000036e+01, 1.860000000000000142e+01, 1.168445060473688631e-02, 4.607504079527702245e-02, 8.278171493938479841e-01, 1.694747978234169561e-01, 1.427524632215499878e+03
-1.440000000000000036e+01, 1.860000000000000142e+01, 3.658840409616245792e-02, 2.879223489963251767e-02, 8.278171493938479841e-01, 1.694747978234169561e-01, 1.427268712043762207e+03
-1.390000000000000036e+01, 1.860000000000000142e+01, 4.964051272666615555e-02, 4.353458570983095161e-03, 8.278171493938479841e-01, 1.694747978234169561e-01, 1.426977879047393799e+03
-1.340000000000000036e+01, 1.860000000000000142e+01, 4.458956138440162836e-02, -2.375862618519695643e-02, 8.278171493938479841e-01, 1.694747978234169561e-01, 1.426726301431655884e+03
-1.290000000000000036e+01, 1.860000000000000142e+01, 2.976966724541878564e-02, -4.425187023782107404e-02, 8.278171493938479841e-01, 1.694747978234169561e-01, 1.426469229936599731e+03
-1.240000000000000036e+01, 1.860000000000000142e+01, 2.458549943721261705e-03, -5.722681594589566767e-02, 8.278171493938479841e-01, 1.694747978234169561e-01, 1.426213261604309082e+03
-1.190000000000000036e+01, 1.860000000000000142e+01, -2.605205351000649747e-02, -5.341462539259569237e-02, 8.278171493938479841e-01, 1.694747978234169561e-01, 1.425957206726074219e+03
-1.140000000000000036e+01, 1.860000000000000142e+01, -5.177789226815644741e-02, -3.706933000137741657e-02, 8.278171493938479841e-01, 1.694747978234169561e-01, 1.425687485218048096e+03
-1.090000000000000036e+01, 1.860000000000000142e+01, -6.386152753853821529e-02, -1.000044833548693370e-02, 8.278171493938479841e-01, 1.694747978234169561e-01, 1.425413691043853760e+03
-1.040000000000000036e+01, 1.860000000000000142e+01, -6.169357920761435465e-02, 1.664620520961856281e-02, 8.278171493938479841e-01, 1.694747978234169561e-01, 1.425157906293869019e+03
-9.900000000000000355e+00, 1.860000000000000142e+01, -5.253716752077760427e-02, 4.031318651066436581e-02, 8.278171493938479841e-01, 1.694747978234169561e-01, 1.424901880502700806e+03
-9.400000000000000355e+00, 1.860000000000000142e+01, -3.638483327113938709e-02, 5.800239416855173386e-02, 8.278171493938479841e-01, 1.694747978234169561e-01, 1.424646546840667725e+03
-8.900000000000000355e+00, 1.860000000000000142e+01, -1.877830162067117836e-02, 6.817419407673903919e-02, 8.278171493938479841e-01, 1.694747978234169561e-01, 1.424391708850860596e+03
-8.400000000000000355e+00, 1.860000000000000142e+01, 2.911130365548067998e-03, 7.901425344677784346e-02, 8.278171493938479841e-01, 1.694747978234169561e-01, 1.424137562036514282e+03
-7.900000000000000355e+00, 1.860000000000000142e+01, 3.080027195317968508e-02, 8.082721232803782851e-02, 8.278171493938479841e-01, 1.694747978234169561e-01, 1.423880221366882324e+03
-7.400000000000000355e+00, 1.860000000000000142e+01, 6.361142315097352562e-02, 7.760736777668621189e-02, 8.278171493938479841e-01, 1.694747978234169561e-01, 1.423625561714172363e+03
-6.900000000000000355e+00, 1.860000000000000142e+01, 9.670064589500959595e-02, 5.791999771731157209e-02, 8.278171493938479841e-01, 1.694747978234169561e-01, 1.423367407798767090e+03
-6.400000000000000355e+00, 1.860000000000000142e+01, 1.253398035749946626e-01, 2.490889637709968116e-02, 8.278171493938479841e-01, 1.694747978234169561e-01, 1.423095545530319214e+03
-5.900000000000000355e+00, 1.860000000000000142e+01, 1.457554394011638388e-01, -2.196277927793086060e-02, 8.278171493938479841e-01, 1.694747978234169561e-01, 1.422840015411376953e+03
-5.400000000000000355e+00, 1.860000000000000142e+01, 1.506316478384524538e-01, -7.714846964482345582e-02, 8.278171493938479841e-01, 1.694747978234169561e-01, 1.422584421396255493e+03
-4.900000000000000355e+00, 1.860000000000000142e+01, 1.305925871682834805e-01, -1.393591434720199973e-01, 8.278171493938479841e-01, 1.694747978234169561e-01, 1.422326339006423950e+03
-4.400000000000000355e+00, 1.860000000000000142e+01, 8.540862210849264891e-02, -1.968019934544980865e-01, 8.278171493938479841e-01, 1.694747978234169561e-01, 1.422055553197860718e+03
-3.899999999999999911e+00, 1.860000000000000142e+01, 1.806876210237277208e-02, -2.359009961521970344e-01, 8.278171493938479841e-01, 1.694747978234169561e-01, 1.421813636779785156e+03
-3.399999999999999911e+00, 1.860000000000000142e+01, -6.467115605670649414e-02, -2.555779202771021885e-01, 8.278171493938479841e-01, 1.694747978234169561e-01, 1.421558678627014160e+03
-2.899999999999999911e+00, 1.860000000000000142e+01, -1.513904044521902914e-01, -2.509627414385286470e-01, 8.278171493938479841e-01, 1.694747978234169561e-01, 1.421317736625671387e+03
-2.399999999999999911e+00, 1.860000000000000142e+01, -2.369378001059432026e-01, -2.103632227164687063e-01, 8.278171493938479841e-01, 1.694747978234169561e-01, 1.421063374280929565e+03
-1.899999999999999911e+00, 1.860000000000000142e+01, -3.154464988245181956e-01, -1.470951181400546315e-01, 8.278171493938479841e-01, 1.694747978234169561e-01, 1.420807229995727539e+03
-1.399999999999999911e+00, 1.860000000000000142e+01, -3.707142688837248290e-01, -5.805230529386051774e-02, 8.278171493938479841e-01, 1.694747978234169561e-01, 1.420551679849624634e+03
-9.000000000000000222e-01, 1.860000000000000142e+01, -4.059002556740640699e-01, 4.481180541712052878e-02, 8.278171493938479841e-01, 1.694747978234169561e-01, 1.420297175884246826e+03
-4.000000000000000222e-01, 1.860000000000000142e+01, -4.087821683305012388e-01, 1.560987309483266305e-01, 8.278171493938479841e-01, 1.694747978234169561e-01, 1.420041054725646973e+03
1.000000000000000056e-01, 1.860000000000000142e+01, -3.940482271335865594e-01, 2.627974994714233348e-01, 8.278171493938479841e-01, 1.694747978234169561e-01, 1.419785156488418579e+03
5.999999999999999778e-01, 1.860000000000000142e+01, -3.373763005660373460e-01, 3.813345386212874111e-01, 8.278171493938479841e-01, 1.694747978234169561e-01, 1.419561697483062744e+03
1.100000000000000089e+00, 1.860000000000000142e+01, -2.514178461501979656e-01, 4.768563768720707752e-01, 8.278171493938479841e-01, 1.694747978234169561e-01, 1.419320341110229492e+03
1.600000000000000089e+00, 1.860000000000000142e+01, -1.514337973643205548e-01, 5.423749154511214865e-01, 8.278171493938479841e-01, 1.694747978234169561e-01, 1.419079148054122925e+03
2.100000000000000089e+00, 1.860000000000000142e+01, -3.931423398554207554e-02, 5.934705416687182655e-01, 8.278171493938479841e-01, 1.694747978234169561e-01, 1.418839806318283081e+03
2.600000000000000089e+00, 1.860000000000000142e+01, 7.760700983702434330e-02, 6.195396368082546346e-01, 8.278171493938479841e-01, 1.694747978234169561e-01, 1.418598999500274658e+03
3.100000000000000089e+00, 1.860000000000000142e+01, 1.826887568480368984e-01, 6.280005171999117897e-01, 8.278171493938479841e-01, 1.694747978234169561e-01, 1.418360449075698853e+03
3.600000000000000089e+00, 1.860000000000000142e+01, 2.976937856897431955e-01, 6.114457545719909071e-01, 8.278171493938479841e-01, 1.694747978234169561e-01, 1.418121593475341797e+03
4.099999999999999645e+00, 1.860000000000000142e+01, 3.968138430211565204e-01, 5.887439112971363242e-01, 8.278171493938479841e-01, 1.694747978234169561e-01, 1.417874686956405640e+03
4.599999999999999645e+00, 1.860000000000000142e+01, 4.878326793311347220e-01, 5.431260304817688844e-01, 8.278171493938479841e-01, 1.694747978234169561e-01, 1.417634966135025024e+03
5.099999999999999645e+00, 1.860000000000000142e+01, 5.711046892412376952e-01, 4.915744739867335400e-01, 8.278171493938479841e-01, 1.694747978234169561e-01, 1.417396338939666748e+03
5.599999999999999645e+00, 1.860000000000000142e+01, 6.442204701794558286e-01, 4.328981905441355860e-01, 8.278171493938479841e-01, 1.694747978234169561e-01, 1.417154323339462280e+03
6.099999999999999645e+00, 1.860000000000000142e+01, 6.808756944675881106e-01, 3.803726256494166513e-01, 8.278171493938479841e-01, 1.694747978234169561e-01, 1.416914679288864136e+03
6.599999999999999645e+00, 1.860000000000000142e+01, 7.156962389311899431e-01, 3.390724949191144533e-01, 8.278171493938479841e-01, 1.694747978234169561e-01, 1.416675899982452393e+03
7.099999999999999645e+00, 1.860000000000000142e+01, 7.648156647233658179e-01, 3.003440962536111924e-01, 8.278171493938479841e-01, 1.694747978234169561e-01, 1.416420839548110962e+03
7.599999999999999645e+00, 1.860000000000000142e+01, 7.767089173625537635e-01, 2.532675690805404889e-01, 8.278171493938479841e-01, 1.694747978234169561e-01, 1.416181009531021118e+03
8.099999999999999645e+00, 1.860000000000000142e+01, 7.933774126152024486e-01, 2.227095403371720239e-01, 8.278171493938479841e-01, 1.694747978234169561e-01, 1.415940173625946045e+03
8.599999999999999645e+00, 1.860000000000000142e+01, 8.026239895297078153e-01, 1.944717700199282140e-01, 8.278171493938479841e-01, 1.694747978234169561e-01, 1.415685853719711304e+03
9.099999999999999645e+00, 1.860000000000000142e+01, 8.137891322588595155e-01, 1.823508636034053831e-01, 8.278171493938479841e-01, 1.694747978234169561e-01, 1.415445669889450073e+03
9.599999999999999645e+00, 1.860000000000000142e+01, 7.999458378865531571e-01, 1.889517703863472786e-01, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.415015228986740112e+03
1.009999999999999964e+01, 1.860000000000000142e+01, 7.902333247062279797e-01, 2.061349493610863670e-01, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.414774220466613770e+03
1.059999999999999964e+01, 1.860000000000000142e+01, 7.837941504501384493e-01, 2.219391475748393183e-01, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.414535746097564697e+03
1.109999999999999964e+01, 1.860000000000000142e+01, 7.571959655256329524e-01, 2.469048278182102152e-01, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.414294050216674805e+03
1.159999999999999964e+01, 1.860000000000000142e+01, 7.286363422748338703e-01, 2.746023241372928525e-01, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.414055096387863159e+03
1.209999999999999964e+01, 1.860000000000000142e+01, 6.924803337134398662e-01, 3.154355193930450385e-01, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.413815027952194214e+03
1.259999999999999964e+01, 1.860000000000000142e+01, 6.525642793164925237e-01, 3.666514095894676806e-01, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.413575082540512085e+03
1.309999999999999964e+01, 1.860000000000000142e+01, 5.959326093722973061e-01, 4.155737381840938771e-01, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.413334971189498901e+03
1.359999999999999964e+01, 1.860000000000000142e+01, 5.306348167394591142e-01, 4.611112361586067743e-01, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.413077962398529053e+03
1.409999999999999964e+01, 1.860000000000000142e+01, 4.623087849777608449e-01, 4.971553764300269407e-01, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.412843835115432739e+03
1.459999999999999964e+01, 1.860000000000000142e+01, 3.837422008986980382e-01, 5.314849051507519739e-01, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.412602691650390625e+03
1.509999999999999964e+01, 1.860000000000000142e+01, 2.885617395091397142e-01, 5.562167364355905530e-01, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.412362778186798096e+03
1.559999999999999964e+01, 1.860000000000000142e+01, 1.961967990797202632e-01, 5.697968780525012322e-01, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.412125864267349243e+03
1.610000000000000142e+01, 1.860000000000000142e+01, 8.364688335512952821e-02, 5.664555852664192592e-01, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.411885911464691162e+03
1.660000000000000142e+01, 1.860000000000000142e+01, -2.287765992558462441e-02, 5.458444297659023059e-01, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.411647043704986572e+03
1.710000000000000142e+01, 1.860000000000000142e+01, -1.208374780827597000e-01, 4.956952562089098624e-01, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.411390716314315796e+03
1.760000000000000142e+01, 1.860000000000000142e+01, -2.063708955111760168e-01, 4.288070478026465571e-01, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.411136082172393799e+03
1.810000000000000142e+01, 1.860000000000000142e+01, -2.680384685012183188e-01, 3.493145330482860245e-01, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.410866891384124756e+03
1.860000000000000142e+01, 1.860000000000000142e+01, -3.149967373378755320e-01, 2.596632720014072082e-01, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.410594973564147949e+03
1.910000000000000142e+01, 1.860000000000000142e+01, -3.435412098438324624e-01, 1.580113020868230689e-01, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.410323817491531372e+03
1.960000000000000142e+01, 1.860000000000000142e+01, -3.413840512203629163e-01, 6.574020634526842044e-02, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.410066605091094971e+03
2.010000000000000142e+01, 1.860000000000000142e+01, -3.210264304847378347e-01, -2.244835483340275328e-02, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.409825357198715210e+03
2.060000000000000142e+01, 1.860000000000000142e+01, -2.694203038524143334e-01, -9.224318759375575716e-02, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.409569240093231201e+03
2.110000000000000142e+01, 1.860000000000000142e+01, -2.140285900433962774e-01, -1.476484344083403288e-01, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.409329309225082397e+03
2.160000000000000142e+01, 1.860000000000000142e+01, -1.501974502054937155e-01, -1.796341349628561845e-01, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.409075334787368774e+03
2.210000000000000142e+01, 1.860000000000000142e+01, -8.244600773397309235e-02, -1.878172480023442281e-01, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.408819116353988647e+03
2.260000000000000142e+01, 1.860000000000000142e+01, -2.037057260445644669e-02, -1.810372490042521931e-01, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.408563175678253174e+03
2.310000000000000142e+01, 1.860000000000000142e+01, 3.473839590999525800e-02, -1.570839679952455714e-01, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.408308256387710571e+03
2.360000000000000142e+01, 1.860000000000000142e+01, 6.872238628049093245e-02, -1.198989833550617168e-01, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.408036484241485596e+03
2.410000000000000142e+01, 1.860000000000000142e+01, 9.055088278724744699e-02, -7.971905940407117419e-02, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.407783153295516968e+03
2.460000000000000142e+01, 1.860000000000000142e+01, 9.701202622000454356e-02, -4.068051878314502684e-02, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.407512080192565918e+03
2.510000000000000142e+01, 1.860000000000000142e+01, 9.072266941591707046e-02, -8.240444720672149975e-03, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.407253770589828491e+03
2.560000000000000142e+01, 1.860000000000000142e+01, 7.863728295419991632e-02, 1.695888814359393718e-02, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.406985516071319580e+03
2.610000000000000142e+01, 1.860000000000000142e+01, 6.299545287616112321e-02, 3.406151430634011407e-02, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.406710914850234985e+03
2.660000000000000142e+01, 1.860000000000000142e+01, 4.599296373846577246e-02, 4.711428732802250274e-02, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.406456584215164185e+03
2.710000000000000142e+01, 1.860000000000000142e+01, 3.079085705066064715e-02, 5.708931078520933233e-02, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.406185495138168335e+03
2.760000000000000142e+01, 1.860000000000000142e+01, 7.691505538483966141e-03, 6.255202824246286486e-02, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.405913987874984741e+03
2.810000000000000142e+01, 1.860000000000000142e+01, -1.567487356365558290e-02, 6.240428740848431854e-02, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.405656525611877441e+03
2.860000000000000142e+01, 1.860000000000000142e+01, -3.657986755744326718e-02, 5.547628108491983734e-02, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.405400471448898315e+03
2.910000000000000142e+01, 1.860000000000000142e+01, -5.624685169750620606e-02, 3.666686132645313040e-02, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.405144050359725952e+03
2.960000000000000142e+01, 1.860000000000000142e+01, -6.750993412506134383e-02, 8.768009568468529413e-03, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.404889207839965820e+03
3.010000000000000142e+01, 1.860000000000000142e+01, -6.031792622266138326e-02, -2.041649163498502131e-02, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.404634587764739990e+03
3.060000000000000142e+01, 1.860000000000000142e+01, -4.284539354480369766e-02, -4.483514327449427544e-02, 8.109722566312700387e-01, 1.728213326393215898e-01, 1.404378282546997070e+03
